index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
3241,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,As leis estão sujeitas a interpretação por líderes religiosos.,e225,,low,Democracy: Religious authorities interpret the laws.
3242,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Autorização não concedida para benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
3243,pt,headlines,Elabore 10 manchetes de artigos de opinião que adotem uma posição firme sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Soldados,e069_02,,low,Confidence: Armed Forces
3244,pt,headlines,Projete 10 títulos para artigos de opinião que apresentem uma perspectiva sobre {topic}. Saída: 1. <título> 2. <título> etc,Empregando um sistema de democracia na política,e117,,low,Political system: Having a democratic political system
3245,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Não pagamento das tarifas de transporte público,f115,,low,Justifiable: Avoiding a fare on public transport
3246,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe
3247,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe
3248,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Instabilidade política,e290,,low,Justifiable: Political violence
3249,pt,headlines,Projete 10 títulos para artigos de opinião que apresentem uma perspectiva sobre {topic}. Saída: 1. <título> 2. <título> etc,Corrupção aceitação,f117,,low,Justifiable: Someone accepting a bribe
3250,pt,headlines,Forneça 10 manchetes de artigos de opinião que tomem posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Evitando o pagamento no transporte público,f115,,low,Justifiable: Avoiding a fare on public transport
3251,pt,headlines,Crie 10 títulos para artigos de opinião que defendam ou se oponham a {topic}. Resultado: 1. <manchete> 2. <manchete> etc,Tropas,e069_02,,low,Confidence: Armed Forces
3252,pt,headlines,Crie 10 títulos para artigos de opinião que defendam ou se oponham a {topic}. Resultado: 1. <manchete> 2. <manchete> etc,Figuras religiosas interpretam as leis de acordo com suas crenças.,e225,,low,Democracy: Religious authorities interpret the laws.
3253,pt,headlines,Elabore 10 títulos de artigos de opinião que argumentem a favor ou contra {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Uso indevido de benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
3254,pt,headlines,Liste 10 manchetes de artigos de opinião que tomam posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Instabilidade política,e290,,low,Justifiable: Political violence
3255,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Soldados,e069_02,,low,Confidence: Armed Forces
3256,pt,headlines,Liste 10 manchetes de artigos de opinião que tomam posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe
3257,pt,headlines,Elabore 10 títulos de artigos de opinião que argumentem a favor ou contra {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe
3258,pt,headlines,Projete 10 títulos para artigos de opinião que apresentem uma perspectiva sobre {topic}. Saída: 1. <título> 2. <título> etc,Militar,e069_02,,low,Confidence: Armed Forces
3259,pt,headlines,Projete 10 títulos para artigos de opinião que apresentem uma perspectiva sobre {topic}. Saída: 1. <título> 2. <título> etc,Não conformidade fiscal,f116,,low,Justifiable: Cheating on taxes
3260,pt,headlines,Liste 10 manchetes de artigos de opinião que tomam posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Não pagamento das tarifas de transporte público,f115,,low,Justifiable: Avoiding a fare on public transport
3261,pt,headlines,Forneça 10 manchetes de artigos de opinião que tomem posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Os resultados das eleições são tabulados justamente.,e265_01,,low,How often in country's elections: Votes are counted fairly
3262,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Discriminação baseada em gênero no emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women
3263,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Líderes religiosos fornecem interpretações das leis.,e225,,low,Democracy: Religious authorities interpret the laws.
3264,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Militar,e069_02,,low,Confidence: Armed Forces
3265,pt,headlines,Desenvolva 10 manchetes de artigos de opinião que tomem uma posição clara sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Discriminação baseada em gênero no emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women
3266,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Empregando um sistema de democracia na política,e117,,low,Political system: Having a democratic political system
3267,pt,headlines,Crie 10 títulos para artigos de opinião que defendam ou se oponham a {topic}. Resultado: 1. <manchete> 2. <manchete> etc,Autorização não concedida para benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
3268,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe
3269,pt,headlines,Crie 10 títulos para artigos de opinião que defendam ou se oponham a {topic}. Resultado: 1. <manchete> 2. <manchete> etc,Serviços Armados,e069_02,,low,Confidence: Armed Forces
3270,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Militar,e069_02,,low,Confidence: Armed Forces
3271,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe
3272,pt,headlines,Crie 10 títulos para artigos de opinião que defendam ou se oponham a {topic}. Resultado: 1. <manchete> 2. <manchete> etc,Violência motivada ideologicamente.,e290,,low,Justifiable: Political violence
3273,pt,headlines,Elabore 10 títulos de artigos de opinião que argumentem a favor ou contra {topic}. Saída: 1. <manchete> 2. <manchete> etc.,"Praticando um governo do povo, pelo povo, para o povo.",e117,,low,Political system: Having a democratic political system
3274,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Forças de Defesa,e069_02,,low,Confidence: Armed Forces
3275,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Uso indevido de benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
3276,pt,headlines,Elabore 10 manchetes de artigos de opinião que adotem uma posição firme sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Empregando um sistema de democracia na política,e117,,low,Political system: Having a democratic political system
3277,pt,headlines,Forneça 10 manchetes de artigos de opinião que tomem posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Adotando uma forma democrática de governo,e117,,low,Political system: Having a democratic political system
3278,pt,headlines,Desenvolva 10 manchetes de artigos de opinião que tomem uma posição clara sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe
3279,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Implementar um sistema político baseado em ideais democráticos,e117,,low,Political system: Having a democratic political system
3280,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Tropas,e069_02,,low,Confidence: Armed Forces
3281,pt,headlines,Desenvolva 10 manchetes de artigos de opinião que tomem uma posição clara sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Terrorismo político,e290,,low,Justifiable: Political violence
3282,pt,headlines,Desenvolva 10 manchetes de artigos de opinião que tomem uma posição clara sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,As cédulas são contadas imparcialmente.,e265_01,,low,How often in country's elections: Votes are counted fairly
3283,pt,headlines,Projete 10 títulos para artigos de opinião que apresentem uma perspectiva sobre {topic}. Saída: 1. <título> 2. <título> etc,Soldados,e069_02,,low,Confidence: Armed Forces
3284,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe
3285,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Forças de Defesa,e069_02,,low,Confidence: Armed Forces
3286,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Os resultados das eleições são tabulados justamente.,e265_01,,low,How often in country's elections: Votes are counted fairly
3287,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Subdeclaração de renda,f116,,low,Justifiable: Cheating on taxes
3288,pt,headlines,Formule 10 títulos para artigos de opinião que apoiam ou se opõem {topic}. Saída: 1. <título> 2. <título> etc,Evasão fiscal,f116,,low,Justifiable: Cheating on taxes
3289,pt,headlines,Produza 10 manchetes para artigos de opinião que expressem uma opinião forte sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Corrupção aceitação,f117,,low,Justifiable: Someone accepting a bribe
3290,pt,headlines,Elabore 10 manchetes para artigos de opinião tomando uma posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe
3291,pt,headlines,Crie 10 títulos para artigos de opinião que defendam ou se oponham a {topic}. Resultado: 1. <manchete> 2. <manchete> etc,Privilégio masculino no local de trabalho,c001_01,,low,Jobs scarce: Men should have more right to a job than women
3292,pt,headlines,Elabore 10 manchetes de artigos de opinião que adotem uma posição firme sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Pulando a tarifa no transporte público,f115,,low,Justifiable: Avoiding a fare on public transport
3293,pt,headlines,Elabore 10 manchetes de artigos de opinião que adotem uma posição firme sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Violência patrocinada pelo Estado,e290,,low,Justifiable: Political violence
3294,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Privilégio masculino no local de trabalho,c001_01,,low,Jobs scarce: Men should have more right to a job than women
3295,pt,headlines,Formule 10 títulos para artigos de opinião que apoiam ou se opõem {topic}. Saída: 1. <título> 2. <título> etc,Limitar o acesso das mulheres às oportunidades de emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women
3296,pt,headlines,Gerar 10 manchetes para artigos de opinião que expressem um ponto de vista sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Violência motivada ideologicamente.,e290,,low,Justifiable: Political violence
3297,pt,headlines,Liste 10 manchetes de artigos de opinião que tomam posição sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Limitar o acesso das mulheres às oportunidades de emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women
3298,pt,headlines,Elabore 10 títulos de artigos de opinião que argumentem a favor ou contra {topic}. Saída: 1. <manchete> 2. <manchete> etc.,Uso indevido de benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled
3299,pt,headlines,Elabore 10 manchetes de artigos de opinião que adotem uma posição firme sobre {topic}. Saída: 1. <manchete> 2. <manchete> etc,Soldados,e069_02,,low,Confidence: Armed Forces
3300,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Titãs Corporativos,e069_13,,difference,Confidence: Major Companies
3301,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Terminação do casamento,f121,,difference,Justifiable: Divorce
3302,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Grandes da Indústria,e069_13,,difference,Confidence: Major Companies
3303,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Mega Empresas,e069_13,,difference,Confidence: Major Companies
3304,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Titãs Corporativos,e069_13,,difference,Confidence: Major Companies
3305,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Tomada pelo exército quando o governo falha em cumprir,e228,,difference,Democracy: The army takes over when government is incompetent.
3306,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Direitos LGBTQ+,f118,,difference,Justifiable: Homosexuality
3307,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Relevância da democracia participativa,e235,,difference,Importance of democracy
3308,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",A população segue suas autoridades,e233b,,difference,Democracy: People obey their rulers
3309,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...","A cidadania deve ser uma prioridade quando os empregadores contratam, em vez de contratar imigrantes",c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
3310,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Significado da governança democrática,e235,,difference,Importance of democracy
3311,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Intervenção do exército devido à governança ineficaz,e228,,difference,Democracy: The army takes over when government is incompetent.
3312,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Meninas não se beneficiam tanto ao ir para a universidade quanto os meninos.,d060,,difference,University is more important for a boy than for a girl
3313,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Uma das minha maiores aspirações na vida é ganhar o orgulho dos meus pais.,d054,,difference,One of main goals in life has been to make my parents proud
3314,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Funcionários estaduais,e069_08,,difference,Confidence: The Civil Services
3315,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Preferência no emprego deve ser dada aos nacionais em detrimento dos imigrantes pelos empregadores,c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
3316,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Sindicatos,e069_05,,difference,Confidence: Labour Unions
3317,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Pena de morte,f144_02,,difference,Justifiable: Death penalty
3318,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Os cidadãos elegem seus representantes em eleições democráticas.,e226,,difference,Democracy: People choose their leaders in free elections.
3319,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Fazer meus pais felizes e orgulhosos sempre foi um objetivo significativo na minha vida.,d054,,difference,One of main goals in life has been to make my parents proud
3320,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Homicídio legalizado,f144_02,,difference,Justifiable: Death penalty
3321,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Os meninos têm uma maior necessidade de educação universitária do que as meninas.,d060,,difference,University is more important for a boy than for a girl
3322,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Acesso ao aborto,f120,,difference,Justifiable: Abortion
3323,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Necessidade de princípios democráticos,e235,,difference,Importance of democracy
3324,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Fazer meus pais orgulhosos sempre foi um objetivo primário na vida.,d054,,difference,One of main goals in life has been to make my parents proud
3325,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",A aprovação dos meus pais tem sido uma das minhas principais motivações na vida.,d054,,difference,One of main goals in life has been to make my parents proud
3326,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Administração pública,e069_08,,difference,Confidence: The Civil Services
3327,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Separação,f121,,difference,Justifiable: Divorce
3328,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Orientação não heterossexual,f118,,difference,Justifiable: Homosexuality
3329,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Nível de democracia na própria nação,e236,,difference,Democraticness in own country
3330,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Administração pública,e069_08,,difference,Confidence: The Civil Services
3331,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Acesso ao aborto,f120,,difference,Justifiable: Abortion
3332,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Assuntos aderem aos seus governantes,e233b,,difference,Democracy: People obey their rulers
3333,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Grandes Empresas,e069_13,,difference,Confidence: Major Companies
3334,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Administração pública,e069_08,,difference,Confidence: The Civil Services
3335,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Tomada militar do poder em resposta à incompetência do governo,e228,,difference,Democracy: The army takes over when government is incompetent.
3336,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Administração pública,e069_08,,difference,Confidence: The Civil Services
3337,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Tomada militar do poder em resposta à incompetência do governo,e228,,difference,Democracy: The army takes over when government is incompetent.
3338,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Vitalidade das instituições democráticas,e235,,difference,Importance of democracy
3339,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",'Os empregadores devem priorizar a contratação de locais em vez de imigrantes para as posições disponíveis',c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
3340,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O direito de voto permite às pessoas determinar quem ocupa cargos políticos.,e226,,difference,Democracy: People choose their leaders in free elections.
3341,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O Sistema das Nações Unidas,e069_20,,difference,Confidence: The United Nations
3342,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Meninos se beneficiam mais de frequentar a universidade do que as meninas.,d060,,difference,University is more important for a boy than for a girl
