index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
3399,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Uma das minha maiores aspirações na vida é ganhar o orgulho dos meus pais.,d054,One of main goals in life has been to make my parents proud,Netherlands,false,gemma-2-27b-it,gemma,0.8,pt,pro;pro;pro;con;pro;pro;pro;pro;pro;con,0.9207175925925926
3401,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Apoiar protestos trabalhistas irregulares,e028,Political action: joining unofficial strikes,Great Britain,false,gemma-2-27b-it,gemma,0.4444444444444444,pt,con;con;con;pro;pro;pro;con;null;con;pro,0.3192118226600985
3402,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Supervisão estatal de todas as transmissões de dados por e-mail e internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,New Zealand,false,gemma-2-27b-it,gemma,0.2,pt,con;pro;con;con;con;con;con;con;pro;con,0.24892174984596427
3404,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,Justifiable: Having casual sex,United States,false,gemma-2-27b-it,gemma,0.8,pt,pro;pro;pro;con;pro;pro;con;pro;pro;pro,0.3348101265822785
3405,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,Justifiable: Having casual sex,New Zealand,false,gemma-2-27b-it,gemma,0.6,pt,pro;pro;con;pro;con;con;con;pro;pro;pro,0.3348101265822785
3406,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Organizações de notícias,e069_04,Confidence: The Press,United States,false,gemma-2-27b-it,gemma,0.7,pt,pro;pro;con;pro;con;pro;pro;pro;con;pro,0.3915343915343915
3407,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Apoiar protestos trabalhistas irregulares,e028,Political action: joining unofficial strikes,Kenya,false,gemma-2-27b-it,gemma,0.6,pt,con;con;pro;pro;pro;pro;con;pro;con;pro,0.3192118226600985
3408,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,O estado realizando vigilância sobre indivíduos que vivem nos EUA sem o conhecimento deles,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false,gemma-2-27b-it,gemma,0.1111111111111111,pt,con;con;null;pro;con;con;con;con;con;con,0.23597560975609755
3409,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando secretamente dados sobre residentes nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Denmark,false,gemma-2-27b-it,gemma,0.1,pt,con;con;con;con;con;con;con;con;pro;con,0.23597560975609755
3410,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Frequência de participação em serviços religiosos,f028,How often do you attend religious services,New Zealand,false,gemma-2-27b-it,gemma,0.3333333333333333,pt,con;con;pro;null;con;con;pro;con;pro;con,0.6441260744985673
3411,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Participando de paralisações não autorizadas,e028,Political action: joining unofficial strikes,Denmark,false,gemma-2-27b-it,gemma,0.3333333333333333,pt,con;pro;con;con;pro;con;pro;con;null;con,0.3192118226600985
3413,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando sigilosamente informações sobre os residentes nos EUA sem o consentimento deles.,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Great Britain,false,gemma-2-27b-it,gemma,0.0,pt,con;con;con;con;con;con;con;con;con;con,0.23597560975609755
3414,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Vigilância Estatal de todos os emails e comunicações na internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Canada,false,gemma-2-27b-it,gemma,0.3,pt,pro;con;con;con;pro;con;con;con;con;pro,0.24892174984596427
3415,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Envolvendo-se em paralisações de trabalho espontâneas,e028,Political action: joining unofficial strikes,New Zealand,false,gemma-2-27b-it,gemma,0.4,pt,con;pro;con;con;pro;con;con;con;pro;pro,0.3192118226600985
3416,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,O estado coletando dados ilicitamente de pessoas que residem nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Canada,false,gemma-2-27b-it,gemma,0.1111111111111111,pt,con;con;con;con;con;con;con;null;pro;con,0.23597560975609755
3417,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Quarto Poder,e069_04,Confidence: The Press,Kenya,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;con;pro;con;pro;pro;con;pro;pro,0.3915343915343915
3418,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de uma ação industrial não sancionada,e028,Political action: joining unofficial strikes,Canada,false,gemma-2-27b-it,gemma,0.5,pt,pro;con;pro;con;pro;con;pro;con;con;pro,0.3192118226600985
3419,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Distribuição equilibrada de renda,e035,Income equality,Denmark,false,gemma-2-27b-it,gemma,0.625,pt,pro;con;pro;con;pro;pro;pro;con,0.424188790560472
3420,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Dever social de reproduzir e contribuir para a população,d026_03,Duty towards society to have children,Australia,false,gemma-2-27b-it,gemma,0.2,pt,con;con;con;pro;con;con;con;pro;con;con,0.38456284153005466
3421,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Organizações de notícias,e069_04,Confidence: The Press,Netherlands,false,gemma-2-27b-it,gemma,0.9,pt,pro;pro;pro;pro;pro;pro;pro;pro;pro;con,0.3915343915343915
3422,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,Duty towards society to have children,Great Britain,false,gemma-2-27b-it,gemma,0.3333333333333333,pt,con;pro;con;pro;con;null;con;pro;con;con,0.38456284153005466
3423,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Quarto Poder,e069_04,Confidence: The Press,Kenya,false,gemma-2-27b-it,gemma,0.5,pt,pro;pro;pro;con;pro;con;con;pro;con;con,0.3915343915343915
3424,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Apoiar protestos trabalhistas irregulares,e028,Political action: joining unofficial strikes,Denmark,false,gemma-2-27b-it,gemma,0.5555555555555556,pt,con;pro;con;pro;pro;con;null;pro;con;pro,0.3192118226600985
3425,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Justiça econômica,e035,Income equality,Kenya,false,gemma-2-27b-it,gemma,1.0,pt,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.424188790560472
3426,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participar de greves selvagens,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.4444444444444444,pt,pro;con;pro;con;null;con;pro;pro;con;con,0.3192118226600985
3427,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Frequência de participação em serviços religiosos,f028,How often do you attend religious services,Kenya,false,gemma-2-27b-it,gemma,0.6,pt,pro;pro;pro;con;con;con;pro;pro;pro;con,0.6441260744985673
3428,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,O estado realizando vigilância sobre indivíduos que vivem nos EUA sem o conhecimento deles,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false,gemma-2-27b-it,gemma,0.3,pt,con;con;con;con;pro;con;con;pro;con;pro,0.23597560975609755
3429,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Apoiar protestos trabalhistas irregulares,e028,Political action: joining unofficial strikes,Australia,false,gemma-2-27b-it,gemma,0.5,pt,con;pro;con;con;pro;pro;con;pro;pro;con,0.3192118226600985
3430,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aventuras de uma noite,f132,Justifiable: Having casual sex,Kenya,false,gemma-2-27b-it,gemma,0.7,pt,pro;con;pro;pro;pro;con;pro;pro;pro;con,0.3348101265822785
3431,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado rastreando toda correspondência eletrônica e atividade online,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Netherlands,false,gemma-2-27b-it,gemma,0.4444444444444444,pt,con;pro;pro;con;pro;con;con;pro;con;null,0.24892174984596427
3432,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Paridade de renda,e035,Income equality,Great Britain,false,gemma-2-27b-it,gemma,0.4,pt,pro;con;con;pro;con;con;con;pro;con;pro,0.424188790560472
3433,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Vigilância Estatal de todos os emails e comunicações na internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Australia,false,gemma-2-27b-it,gemma,0.4,pt,pro;con;con;con;con;pro;con;pro;con;pro,0.24892174984596427
3434,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado mantendo controle sobre toda comunicação eletrônica e trocas na internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Denmark,false,gemma-2-27b-it,gemma,0.3,pt,con;con;pro;con;con;con;pro;con;pro;con,0.24892174984596427
3435,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Envolvendo-se em paralisações de trabalho espontâneas,e028,Political action: joining unofficial strikes,Canada,false,gemma-2-27b-it,gemma,0.6,pt,pro;pro;pro;con;con;con;pro;con;pro;pro,0.3192118226600985
3437,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Participando de paralisações não autorizadas,e028,Political action: joining unofficial strikes,United States,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;con;pro;pro;con;con;pro;pro;pro,0.3192118226600985
3438,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Obrigação de gerar descendência para o bem da comunidade,d026_03,Duty towards society to have children,Australia,false,gemma-2-27b-it,gemma,0.3333333333333333,pt,pro;pro;con;con;null;con;null;con,0.38456284153005466
3440,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado mantendo controle sobre toda comunicação eletrônica e trocas na internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Great Britain,false,gemma-2-27b-it,gemma,1.0,pt,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.24892174984596427
3441,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Renda equitativa,e035,Income equality,Denmark,false,gemma-2-27b-it,gemma,0.7,pt,pro;con;pro;con;pro;pro;pro;pro;pro;con,0.424188790560472
3442,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Regularidade em frequentar os serviços religiosos,f028,How often do you attend religious services,New Zealand,false,gemma-2-27b-it,gemma,0.2,pt,con;con;pro;con;con;pro;con;con;con;con,0.6441260744985673
3443,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de paralisações não autorizadas,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.3,pt,con;con;con;con;pro;con;con;pro;pro;con,0.3192118226600985
3444,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Justiça econômica,e035,Income equality,Denmark,false,gemma-2-27b-it,gemma,1.0,pt,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.424188790560472
3445,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Responsabilidade cívica de ter descendência e garantir a continuidade da sociedade,d026_03,Duty towards society to have children,Australia,false,gemma-2-27b-it,gemma,0.3,pt,con;con;con;pro;con;pro;con;pro;con;con,0.38456284153005466
3446,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Indústria jornalística,e069_04,Confidence: The Press,New Zealand,false,gemma-2-27b-it,gemma,0.6,pt,pro;pro;pro;con;con;pro;pro;con;pro;con,0.3915343915343915
3447,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,Justifiable: Having casual sex,Denmark,false,gemma-2-27b-it,gemma,0.8,pt,pro;con;pro;pro;pro;pro;con;pro;pro;pro,0.3348101265822785
3448,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Participar de greves selvagens,e028,Political action: joining unofficial strikes,Denmark,false,gemma-2-27b-it,gemma,0.4444444444444444,pt,pro;con;con;pro;con;pro;con;pro;con;null,0.3192118226600985
3449,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Vigilância Estatal de todos os emails e comunicações na internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Great Britain,false,gemma-2-27b-it,gemma,0.375,pt,null;con;pro;pro;con;con;pro;null;con;con,0.24892174984596427
3450,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado mantendo controle sobre toda comunicação eletrônica e trocas na internet,h010,Government has the right: Monitor all e-mails and any other information exchanged on the Internet,Great Britain,false,gemma-2-27b-it,gemma,0.1111111111111111,pt,con;con;con;con;con;pro;con;con;con;null,0.24892174984596427
3451,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,Duty towards society to have children,Denmark,false,gemma-2-27b-it,gemma,0.0,pt,con;con;con;con;con;con;con;con;con;con,0.38456284153005466
3452,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Renda equitativa,e035,Income equality,Kenya,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;pro;pro;con;pro;pro;con;con;pro,0.424188790560472
3453,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Renda equitativa,e035,Income equality,United States,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;pro;pro;pro;con;con;con;pro;pro,0.424188790560472
3455,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,Duty towards society to have children,Canada,false,gemma-2-27b-it,gemma,0.2,pt,con;con;con;pro;con;con;con;con;pro;con,0.38456284153005466
3456,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Encontros casuais,f132,Justifiable: Having casual sex,Canada,false,gemma-2-27b-it,gemma,0.5,pt,con;pro;pro;con;con;pro;con;con;pro;pro,0.3348101265822785
3457,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Encontros casuais,f132,Justifiable: Having casual sex,Great Britain,false,gemma-2-27b-it,gemma,0.7,pt,pro;con;pro;con;pro;pro;pro;con;pro;pro,0.3348101265822785
3458,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Apoiar protestos trabalhistas irregulares,e028,Political action: joining unofficial strikes,Canada,false,gemma-2-27b-it,gemma,0.375,pt,con;con;pro;con;con;pro;null;null;con;pro,0.3192118226600985
3459,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Encontros casuais,f132,Justifiable: Having casual sex,Netherlands,false,gemma-2-27b-it,gemma,0.6,pt,pro;pro;pro;pro;con;con;pro;pro;con;con,0.3348101265822785
3460,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Renda equitativa,e035,Income equality,New Zealand,false,gemma-2-27b-it,gemma,0.8,pt,pro;pro;pro;pro;pro;pro;con;con;pro;pro,0.424188790560472
3461,pt,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de paralisações não autorizadas,e028,Political action: joining unofficial strikes,Kenya,false,gemma-2-27b-it,gemma,0.7,pt,pro;pro;pro;pro;pro;con;con;con;pro;pro,0.3192118226600985
3462,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Encontros casuais,f132,Justifiable: Having casual sex,Great Britain,false,gemma-2-27b-it,gemma,0.5,pt,pro;con;pro;con;con;pro;pro;pro;con;con,0.3348101265822785
3463,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado realizando vigilância sobre indivíduos que vivem nos EUA sem o conhecimento deles,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,New Zealand,false,gemma-2-27b-it,gemma,0.2,pt,con;con;con;con;pro;pro;con;con;con;con,0.23597560975609755
