index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
3463,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado realizando vigilância sobre indivíduos que vivem nos EUA sem o conhecimento deles,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,New Zealand,false
3464,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,,high,Justifiable: Having casual sex,Canada,false
3465,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando secretamente dados sobre residentes nos EUA,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false
3466,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,,high,Duty towards society to have children,United States,false
3467,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Indústria jornalística,e069_04,,high,Confidence: The Press,United States,false
3468,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando sigilosamente informações sobre os residentes nos EUA sem o consentimento deles.,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false
3469,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Justiça econômica,e035,,high,Income equality,Great Britain,false
3470,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Responsabilidade de procriar pelo bem maior da sociedade,d026_03,,high,Duty towards society to have children,Denmark,false
3471,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando secretamente dados sobre residentes nos EUA,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false
3472,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando dados ilicitamente de pessoas que residem nos EUA,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Denmark,false
3473,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Encontros casuais,f132,,high,Justifiable: Having casual sex,Great Britain,false
3474,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Organizações de notícias,e069_04,,high,Confidence: The Press,Denmark,false
3475,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Distribuição justa de renda,e035,,high,Income equality,New Zealand,false
3476,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,,high,Justifiable: Having casual sex,Denmark,false
3477,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Responsabilidade cívica de ter descendência e garantir a continuidade da sociedade,d026_03,,high,Duty towards society to have children,Australia,false
3478,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Obrigação de gerar descendência para o bem da comunidade,d026_03,,high,Duty towards society to have children,United States,false
3479,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de paralisações não autorizadas,e028,,high,Political action: joining unofficial strikes,Great Britain,false
3480,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Frequência de religiosidade,f028,,high,How often do you attend religious services,Great Britain,false
3481,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Distribuição equilibrada de renda,e035,,high,Income equality,Kenya,false
3482,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado obtendo secretamente informações sobre indivíduos que vivem nos EUA,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false
3483,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Envolvendo-se em paralisações de trabalho espontâneas,e028,,high,Political action: joining unofficial strikes,Netherlands,false
3484,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Renda equitativa,e035,,high,Income equality,United States,false
3485,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Dever social de reproduzir e contribuir para a população,d026_03,,high,Duty towards society to have children,Netherlands,false
3486,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Obrigação de gerar descendência para o bem da comunidade,d026_03,,high,Duty towards society to have children,Denmark,false
3487,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participar de greves selvagens,e028,,high,Political action: joining unofficial strikes,Australia,false
3488,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Regularidade em frequentar os serviços religiosos,f028,,high,How often do you attend religious services,New Zealand,false
3489,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aventuras de uma noite,f132,,high,Justifiable: Having casual sex,United States,false
3490,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,,high,Duty towards society to have children,Kenya,false
3491,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Apoiar protestos trabalhistas irregulares,e028,,high,Political action: joining unofficial strikes,Australia,false
3492,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aventuras de uma noite,f132,,high,Justifiable: Having casual sex,Australia,false
3493,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando sigilosamente informações sobre os residentes nos EUA sem o consentimento deles.,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Australia,false
3494,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de uma ação industrial não sancionada,e028,,high,Political action: joining unofficial strikes,Great Britain,false
3495,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado realizando vigilância sobre indivíduos que vivem nos EUA sem o conhecimento deles,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,United States,false
3496,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando dados ilicitamente de pessoas que residem nos EUA,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false
3497,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Distribuição justa de renda,e035,,high,Income equality,Australia,false
3498,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado obtendo secretamente informações sobre indivíduos que vivem nos EUA,h011,,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false
3499,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Quarto Poder,e069_04,,high,Confidence: The Press,Kenya,false
3500,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",As leis estão sujeitas a interpretação por líderes religiosos.,e225,,low,Democracy: Religious authorities interpret the laws.,New Zealand,false
3501,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Soldados,e069_02,,low,Confidence: Armed Forces,Canada,false
3502,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Evasão fiscal,f116,,low,Justifiable: Cheating on taxes,Canada,false
3503,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Militar,e069_02,,low,Confidence: Armed Forces,Denmark,false
3504,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe,Denmark,false
3505,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe,Great Britain,false
3506,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Serviços Armados,e069_02,,low,Confidence: Armed Forces,United States,false
3507,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aquisição ilegal de benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled,Australia,false
3508,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Implementar um sistema político baseado em ideais democráticos,e117,,low,Political system: Having a democratic political system,Kenya,false
3509,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aquisição ilegal de benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled,Canada,false
3510,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Interpretação das leis é dada pelas autoridades religiosas.,e225,,low,Democracy: Religious authorities interpret the laws.,Great Britain,false
3511,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Limitar o acesso das mulheres às oportunidades de emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women,Canada,false
3512,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Serviços Armados,e069_02,,low,Confidence: Armed Forces,Denmark,false
3513,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Os resultados das eleições são tabulados justamente.,e265_01,,low,How often in country's elections: Votes are counted fairly,New Zealand,false
3514,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Terrorismo político,e290,,low,Justifiable: Political violence,Denmark,false
3515,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Militar,e069_02,,low,Confidence: Armed Forces,New Zealand,false
3516,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aquisição ilegal de benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled,Great Britain,false
3517,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Discriminação baseada em gênero no emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women,Canada,false
3518,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Líderes religiosos fornecem interpretações das leis.,e225,,low,Democracy: Religious authorities interpret the laws.,United States,false
3519,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Subdeclaração de renda,f116,,low,Justifiable: Cheating on taxes,Canada,false
3520,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Pulando a tarifa no transporte público,f115,,low,Justifiable: Avoiding a fare on public transport,Australia,false
3521,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Figuras religiosas interpretam as leis de acordo com suas crenças.,e225,,low,Democracy: Religious authorities interpret the laws.,New Zealand,false
3522,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Fraude fiscal,f116,,low,Justifiable: Cheating on taxes,Kenya,false
3523,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Figuras religiosas interpretam as leis de acordo com suas crenças.,e225,,low,Democracy: Religious authorities interpret the laws.,Australia,false
3524,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Forças de Defesa,e069_02,,low,Confidence: Armed Forces,Netherlands,false
3525,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Corrupção aceitação,f117,,low,Justifiable: Someone accepting a bribe,Canada,false
3526,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Figuras religiosas interpretam as leis de acordo com suas crenças.,e225,,low,Democracy: Religious authorities interpret the laws.,Denmark,false
3527,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Violência patrocinada pelo Estado,e290,,low,Justifiable: Political violence,New Zealand,false
3528,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe,Australia,false
3529,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe,Denmark,false
3530,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Os votos são contados de forma equitativa.,e265_01,,low,How often in country's elections: Votes are counted fairly,Great Britain,false
3531,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Não conformidade fiscal,f116,,low,Justifiable: Cheating on taxes,New Zealand,false
3532,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Terrorismo político,e290,,low,Justifiable: Political violence,United States,false
3533,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Militar,e069_02,,low,Confidence: Armed Forces,Denmark,false
3534,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Adotando uma forma democrática de governo,e117,,low,Political system: Having a democratic political system,New Zealand,false
3535,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Militar,e069_02,,low,Confidence: Armed Forces,Australia,false
3536,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Limitar o acesso das mulheres às oportunidades de emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women,Netherlands,false
