model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,nl,true,0.48374921784352837,0.40087741730190096
gemma-2-27b-it,country,en,false,0.4033753329336574,0.5431228764273376
gemma-2-27b-it,country,nl,false,0.48449065550795367,0.4739899867221293
gemma-2-27b-it,country,pt,true,0.35008934088060223,0.4457695756483121
gemma-2-27b-it,country,nl,true,0.4843441378945011,0.4739899867221293
gemma-2-27b-it,country,pt,false,0.2160232392969404,0.4457695756483121
gemma-2-27b-it,country,da,true,0.13305396059311783,0.1932064608936898
gemma-2-27b-it,country,da,false,0.16871805461705616,0.1932064608936898
gemma-2-27b-it,country,en,true,0.40288001567928594,0.46703850812046455
gemma-2-27b-it,country,en,false,0.36444924492706865,0.46703850812046455
gemma-2-27b-it,country,pt,true,0.4078222695865891,0.4627921516580956
gemma-2-27b-it,country,pt,false,0.13592006864523057,0.4627921516580956
gemma-2-27b-it,country,en,true,0.45157326471488385,0.5408723930548829
gemma-2-27b-it,country,en,false,0.32802678253984097,0.5408723930548829
gemma-2-27b-it,country,nl,true,0.5056472871935471,0.47747369984877247
gemma-2-27b-it,country,nl,false,0.4709424682707125,0.47747369984877247
gemma-2-27b-it,country,da,false,0.29578679328205215,0.25105859938982483
gemma-2-27b-it,country,da,true,0.22949436639190202,0.25105859938982483
gemma-2-27b-it,country,en,true,0.412684378796941,0.47419261371819443
gemma-2-27b-it,country,pt,false,0.25751643360045395,0.4097237078993864
gemma-2-27b-it,country,da,true,0.1583220350392969,0.29173203274826287
gemma-2-27b-it,country,nl,true,0.45746766876183326,0.42151616254260327
gemma-2-27b-it,country,en,false,0.4173953843519755,0.47419261371819443
gemma-2-27b-it,country,da,false,0.2627465416043971,0.29173203274826287
gemma-2-27b-it,country,pt,true,0.3030633045777177,0.4097237078993864
gemma-2-27b-it,country,nl,false,0.43544859022356913,0.42151616254260327
gemma-2-27b-it,country,en,true,0.3651149867378221,0.43151282467380137
gemma-2-27b-it,country,da,false,0.19342256220962048,0.36628922402209524
gemma-2-27b-it,country,en,false,0.38039104420281833,0.43151282467380137
gemma-2-27b-it,country,pt,false,0.11508897931812949,0.4130534554587054
gemma-2-27b-it,country,pt,true,0.3797401630927874,0.4130534554587054
gemma-2-27b-it,country,nl,false,0.3574005821671794,0.4192395928674719
gemma-2-27b-it,country,nl,true,0.4706170903812169,0.4192395928674719
gemma-2-27b-it,country,da,true,0.24842537452891114,0.36628922402209524
gemma-2-27b-it,country,da,false,0.21552822286184867,0.30070050430174455
gemma-2-27b-it,country,pt,false,0.1573169395912371,0.39820605725511043
gemma-2-27b-it,country,nl,false,0.36563571106933423,0.43239530022476
gemma-2-27b-it,country,en,true,0.3942503972733203,0.5039662761126424
gemma-2-27b-it,country,en,false,0.42490702739680025,0.5039662761126424
gemma-2-27b-it,country,da,true,0.11160284375408226,0.30070050430174455
gemma-2-27b-it,country,pt,true,0.3175886591782396,0.39820605725511043
gemma-2-27b-it,country,nl,true,0.43042251356861094,0.43239530022476
gemma-2-27b-it,country,en,false,0.40411890180125115,0.560099805341356
gemma-2-27b-it,country,en,true,0.4466972670990514,0.560099805341356
gemma-2-27b-it,country,da,true,0.1647571565338584,0.26466256304663566
gemma-2-27b-it,country,da,false,0.3101050406058045,0.26466256304663566
gemma-2-27b-it,country,nl,true,0.47580541577070123,0.44136193765442566
gemma-2-27b-it,country,pt,false,0.22769001540083164,0.4979858217701335
gemma-2-27b-it,country,nl,false,0.35670735688253863,0.44136193765442566
gemma-2-27b-it,country,pt,true,0.42716702574651066,0.4979858217701335
gemma-2-27b-it,country,pt,true,0.3501582054244531,0.48827003970893657
gemma-2-27b-it,country,da,false,0.24741634152937383,0.2808238902453476
gemma-2-27b-it,country,en,true,0.3855202714556211,0.5242549240592888
gemma-2-27b-it,country,nl,true,0.39866261827518,0.377806827894677
gemma-2-27b-it,country,en,false,0.42191580421058683,0.5242549240592888
gemma-2-27b-it,country,pt,false,0.18541295272217034,0.48827003970893657
gemma-2-27b-it,country,nl,false,0.24408129176777374,0.377806827894677
gemma-2-27b-it,country,da,true,0.1439965692860204,0.2808238902453476
gemma-2-27b-it,country,da,false,0.2655691538007585,0.21569829181177497
gemma-2-27b-it,country,nl,true,0.4452871179023482,0.38893952352155203
gemma-2-27b-it,country,en,false,0.3954669340210615,0.47469526883039825
gemma-2-27b-it,country,da,true,0.19570099223239,0.21569829181177497
gemma-2-27b-it,country,pt,true,0.3594151569996148,0.4800957637740156
gemma-2-27b-it,country,en,true,0.3809031701951782,0.47469526883039825
gemma-2-27b-it,country,nl,false,0.4130521842209176,0.38893952352155203
gemma-2-27b-it,country,pt,false,0.12504462893387497,0.4800957637740156
gemma-2-27b-it,country,da,false,0.16335272933851386,0.2530930539792922
gemma-2-27b-it,country,nl,false,0.34852410036739323,0.3611891264718088
gemma-2-27b-it,country,nl,true,0.47569964502845663,0.3611891264718088
gemma-2-27b-it,country,da,true,0.20737111974325548,0.2530930539792922
gemma-2-27b-it,country,en,false,0.4185471864063283,0.5237436028234448
gemma-2-27b-it,country,pt,false,0.1070843516981085,0.4394098410606954
gemma-2-27b-it,country,pt,true,0.3702355686824521,0.4394098410606954
gemma-2-27b-it,country,en,true,0.35176643469690555,0.5237436028234448
gemma-2-27b-it,country,en,true,0.4546746086882559,0.4805298881350138
gemma-2-27b-it,country,da,true,0.07443273992930044,0.2679242323854285
gemma-2-27b-it,country,nl,true,0.4813813843914078,0.5343786336292795
gemma-2-27b-it,country,en,false,0.3481157369339537,0.4805298881350138
gemma-2-27b-it,country,da,false,0.18568505853040077,0.2679242323854285
gemma-2-27b-it,country,pt,true,0.34634915976724123,0.4680149538425672
gemma-2-27b-it,country,nl,false,0.45029568189605973,0.5343786336292795
gemma-2-27b-it,country,pt,false,0.26290470607573385,0.4680149538425672
gemma-2-27b-it,country,nl,false,0.3957077797708789,0.4377052229797376
gemma-2-27b-it,country,pt,false,0.23281697023995537,0.431738246488737
gemma-2-27b-it,country,da,true,0.20753905611876614,0.3063949677803885
gemma-2-27b-it,country,en,false,0.33444504470028763,0.5371861228488604
gemma-2-27b-it,country,da,false,0.23343752508999333,0.3063949677803885
gemma-2-27b-it,country,en,true,0.45688190151680463,0.5371861228488604
gemma-2-27b-it,country,nl,true,0.43529823084859137,0.4377052229797376
gemma-2-27b-it,country,pt,true,0.32046215715383886,0.431738246488737
gemma-2-27b-it,country,nl,false,0.45958597943599877,0.49421750057587643
gemma-2-27b-it,country,da,true,0.21416007030244602,0.28075215779245943
gemma-2-27b-it,country,nl,true,0.5629588907579588,0.49421750057587643
gemma-2-27b-it,country,da,false,0.24142503834290757,0.28075215779245943
gemma-2-27b-it,country,pt,false,0.19458605263348022,0.43200717470855043
gemma-2-27b-it,country,en,true,0.4185413201563048,0.5627984541355885
gemma-2-27b-it,country,pt,true,0.3684577386293384,0.43200717470855043
gemma-2-27b-it,country,en,false,0.35449086926154816,0.5627984541355885
gemma-2-27b-it,country,pt,true,0.3286069416984232,0.4286260359023672
gemma-2-27b-it,country,en,false,0.4918857584240011,0.44455753254321634
gemma-2-27b-it,country,nl,false,0.30796422464550466,0.37162472344281444
gemma-2-27b-it,country,pt,false,0.24331059427020407,0.4286260359023672
gemma-2-27b-it,country,en,true,0.2603239706655075,0.44455753254321634
gemma-2-27b-it,country,nl,true,0.4429459507598492,0.37162472344281444
gemma-2-27b-it,country,da,false,0.2504905614039864,0.2063724630714928
gemma-2-27b-it,country,da,true,0.1661665579385359,0.2063724630714928
gemma-2-27b-it,country,pt,true,0.3605728674283647,0.43773839636116146
gemma-2-27b-it,country,nl,true,0.40435199342319533,0.44164977162220437
gemma-2-27b-it,country,pt,false,0.2244332295895351,0.43773839636116146
gemma-2-27b-it,country,da,true,0.16030719429732895,0.2600009943997688
gemma-2-27b-it,country,en,false,0.2705368513293266,0.578499155697281
gemma-2-27b-it,country,da,false,0.2082555606567149,0.2600009943997688
gemma-2-27b-it,country,en,true,0.4524459177418637,0.578499155697281
gemma-2-27b-it,country,nl,false,0.4540478371236538,0.44164977162220437
gemma-2-27b-it,country,nl,true,0.46072713695744133,0.4056273989029732
gemma-2-27b-it,country,pt,true,0.3168035363992505,0.4166985733171233
gemma-2-27b-it,country,pt,false,0.268109394559478,0.4166985733171233
gemma-2-27b-it,country,da,false,0.25438444868259663,0.26777744423199146
gemma-2-27b-it,country,da,true,0.29723164114982376,0.26777744423199146
gemma-2-27b-it,country,en,true,0.3382395685878219,0.546622346145568
gemma-2-27b-it,country,nl,false,0.28374519783984326,0.4056273989029732
gemma-2-27b-it,country,en,false,0.4666194590363816,0.546622346145568
gemma-2-27b-it,country,en,true,0.445447762968866,0.562286569354252
gemma-2-27b-it,country,da,false,0.27007312372650594,0.31957763013800444
gemma-2-27b-it,country,pt,false,0.11531175058336594,0.43456602359986873
gemma-2-27b-it,country,nl,false,0.3897556896933743,0.4960858741725937
gemma-2-27b-it,country,pt,true,0.27991543448866857,0.43456602359986873
gemma-2-27b-it,country,da,true,0.27403086567948093,0.31957763013800444
gemma-2-27b-it,country,nl,true,0.5297588167816164,0.4960858741725937
gemma-2-27b-it,country,en,false,0.3641005716857494,0.562286569354252
gemma-2-27b-it,country,da,false,0.2777206970006315,0.34473271561399815
gemma-2-27b-it,country,nl,true,0.6061801197969965,0.5347929506164465
gemma-2-27b-it,country,en,true,0.39961733440342784,0.491710025678154
gemma-2-27b-it,country,en,false,0.4095102802947986,0.491710025678154
gemma-2-27b-it,country,pt,true,0.37974323608771343,0.4424729464365326
gemma-2-27b-it,country,da,true,0.34808721743466225,0.34473271561399815
gemma-2-27b-it,country,pt,false,0.03316450026175564,0.4424729464365326
gemma-2-27b-it,country,nl,false,0.49671658478576025,0.5347929506164465
gemma-2-27b-it,country,da,false,0.15626696276867763,0.2018559677910481
gemma-2-27b-it,country,en,true,0.5047609825918086,0.499961600537173
gemma-2-27b-it,country,nl,true,0.54996313936619,0.3619712940336996
gemma-2-27b-it,country,pt,false,0.2535420295670908,0.4750430446131394
gemma-2-27b-it,country,nl,false,0.32444743396064424,0.3619712940336996
gemma-2-27b-it,country,da,true,0.2011078786047026,0.2018559677910481
gemma-2-27b-it,country,en,false,0.4283754799638701,0.499961600537173
gemma-2-27b-it,country,pt,true,0.3549713251126969,0.4750430446131394
gemma-2-27b-it,country,en,false,0.3576955251093529,0.5956035826170923
gemma-2-27b-it,country,nl,true,0.47296395685453496,0.4506436776648261
gemma-2-27b-it,country,da,false,0.17611932029991056,0.31146561863249106
gemma-2-27b-it,country,pt,true,0.21652620509417056,0.4004794508808292
gemma-2-27b-it,country,pt,false,0.20452346654323977,0.4004794508808292
gemma-2-27b-it,country,en,true,0.48099380073177406,0.5956035826170923
gemma-2-27b-it,country,nl,false,0.42188656564627364,0.4506436776648261
gemma-2-27b-it,country,da,true,0.18580917758696996,0.31146561863249106
gemma-2-27b-it,country,pt,true,0.3413104651158098,0.538202814048386
gemma-2-27b-it,country,en,false,0.3781326316537304,0.5241934530667751
gemma-2-27b-it,country,nl,false,0.29449110393137545,0.36538202239118706
gemma-2-27b-it,country,nl,true,0.4779946490702055,0.36538202239118706
gemma-2-27b-it,country,pt,false,0.1485709254996807,0.538202814048386
gemma-2-27b-it,country,da,true,0.23164215746146144,0.3062414547813874
gemma-2-27b-it,country,en,true,0.42010249346861284,0.5241934530667751
gemma-2-27b-it,country,da,false,0.23344364105077123,0.3062414547813874
gemma-2-27b-it,country,da,false,0.22601841644917034,0.2867051275620136
gemma-2-27b-it,country,da,true,0.18900216844967266,0.2867051275620136
gemma-2-27b-it,country,pt,true,0.40527495446225625,0.43520267148296055
gemma-2-27b-it,country,pt,false,0.22312630393484395,0.43520267148296055
gemma-2-27b-it,country,nl,true,0.4906284331336099,0.37237300791987404
gemma-2-27b-it,country,en,false,0.36825856114737066,0.5161267850740857
gemma-2-27b-it,country,en,true,0.4881555137051257,0.5161267850740857
gemma-2-27b-it,country,nl,false,0.38682865154793333,0.37237300791987404
gemma-2-27b-it,country,da,false,0.22926047022292834,0.2933189434936805
gemma-2-27b-it,country,pt,false,0.06177875488718174,0.39808676264220294
gemma-2-27b-it,country,en,true,0.40555371678227714,0.5145768637214622
gemma-2-27b-it,country,nl,false,0.4238084792853864,0.42210757915262787
gemma-2-27b-it,country,pt,true,0.34100786381725784,0.39808676264220294
gemma-2-27b-it,country,nl,true,0.5126495792386854,0.42210757915262787
gemma-2-27b-it,country,en,false,0.4673213553077673,0.5145768637214622
gemma-2-27b-it,country,da,true,0.32151225078313117,0.2933189434936805
gemma-2-27b-it,country,nl,true,0.5112064583371917,0.49838623530041637
gemma-2-27b-it,country,da,false,0.29585625946199573,0.2989563900565163
gemma-2-27b-it,country,pt,true,0.21328216209235157,0.39883514822162247
gemma-2-27b-it,country,en,false,0.37293387690634433,0.5540871352219318
gemma-2-27b-it,country,nl,false,0.42205441995537246,0.49838623530041637
gemma-2-27b-it,country,da,true,0.25882462095005543,0.2989563900565163
gemma-2-27b-it,country,pt,false,0.1979047387169,0.39883514822162247
gemma-2-27b-it,country,en,true,0.4633428003744598,0.5540871352219318
gemma-2-27b-it,country,da,false,0.1813433635557666,0.2715093227970613
gemma-2-27b-it,country,pt,false,0.2616399673672553,0.5004505754285782
gemma-2-27b-it,country,en,false,0.440974540342831,0.5398485727220917
gemma-2-27b-it,country,nl,true,0.48420285327902945,0.473499333486112
gemma-2-27b-it,country,da,true,0.22090984090164328,0.2715093227970613
gemma-2-27b-it,country,nl,false,0.4139987736029382,0.473499333486112
gemma-2-27b-it,country,pt,true,0.2951186095688322,0.5004505754285782
gemma-2-27b-it,country,en,true,0.4557731986594574,0.5398485727220917
gemma-2-27b-it,country,nl,true,0.5075466643221924,0.47942328009813245
gemma-2-27b-it,country,nl,false,0.47452570199261473,0.47942328009813245
gemma-2-27b-it,country,pt,true,0.39678766820903294,0.3979958433212643
gemma-2-27b-it,country,da,false,0.28994661559425294,0.3218291493762793
gemma-2-27b-it,country,da,true,0.1121992485602162,0.3218291493762793
gemma-2-27b-it,country,en,true,0.3828607656085384,0.5338103684171919
gemma-2-27b-it,country,pt,false,0.15374832798184476,0.3979958433212643
gemma-2-27b-it,country,en,false,0.3663081017133008,0.5338103684171919
gemma-2-27b-it,country,pt,false,0.13556172558371324,0.47285482587243266
gemma-2-27b-it,country,pt,true,0.3347401984132774,0.47285482587243266
gemma-2-27b-it,country,en,true,0.3679434860015456,0.5727582185233441
gemma-2-27b-it,country,nl,false,0.368565535326055,0.4283909248713437
gemma-2-27b-it,country,da,true,0.1319746373716052,0.26344050952009795
gemma-2-27b-it,country,nl,true,0.43086216280993955,0.4283909248713437
gemma-2-27b-it,country,da,false,0.17718304774368468,0.26344050952009795
gemma-2-27b-it,country,en,false,0.37740260600295616,0.5727582185233441
gemma-2-27b-it,country,da,true,0.26120102635374726,0.34099768223057025
gemma-2-27b-it,country,da,false,0.2103858958444898,0.34099768223057025
gemma-2-27b-it,country,pt,false,0.09352717711972007,0.4508001836086456
gemma-2-27b-it,country,pt,true,0.38652702608249667,0.4508001836086456
gemma-2-27b-it,country,en,false,0.42676759659610364,0.6084848956654212
gemma-2-27b-it,country,en,true,0.3965594082712549,0.6084848956654212
gemma-2-27b-it,country,nl,false,0.3203843266021444,0.38995213203098633
gemma-2-27b-it,country,nl,true,0.465019566460183,0.38995213203098633
gemma-2-27b-it,country,da,false,0.3003915988609958,0.2837312238105837
gemma-2-27b-it,country,en,false,0.46031035226925715,0.5351613282633292
gemma-2-27b-it,country,da,true,0.15287938453866812,0.2837312238105837
gemma-2-27b-it,country,pt,true,0.30436651686565375,0.4764059680835334
gemma-2-27b-it,country,en,true,0.442911699229068,0.5351613282633292
gemma-2-27b-it,country,nl,false,0.43141838280828626,0.4497563106456659
gemma-2-27b-it,country,nl,true,0.4174410613742538,0.4497563106456659
gemma-2-27b-it,country,pt,false,0.36913733888983535,0.4764059680835334
gemma-2-27b-it,country,pt,true,0.3542498415960818,0.4036626374823628
gemma-2-27b-it,country,nl,false,0.4144641253864777,0.3825945361516471
gemma-2-27b-it,country,da,false,0.291776129554119,0.23454845664494764
gemma-2-27b-it,country,da,true,0.06918111162399712,0.23454845664494764
gemma-2-27b-it,country,en,false,0.42996601832193676,0.44743006491846565
gemma-2-27b-it,country,nl,true,0.4657762883453205,0.3825945361516471
gemma-2-27b-it,country,pt,false,0.18857432143575048,0.4036626374823628
gemma-2-27b-it,country,en,true,0.43534006226565863,0.44743006491846565
gemma-2-27b-it,country,da,true,0.04351824782568998,0.29505139979229067
gemma-2-27b-it,country,pt,false,0.15811842047340427,0.4918873584662709
gemma-2-27b-it,country,en,true,0.43620739775539313,0.5937830111532284
gemma-2-27b-it,country,nl,false,0.3757723907131499,0.4357029430704033
gemma-2-27b-it,country,da,false,0.28152681731270424,0.29505139979229067
gemma-2-27b-it,country,nl,true,0.5369429498920577,0.4357029430704033
gemma-2-27b-it,country,en,false,0.4099856048739044,0.5937830111532284
gemma-2-27b-it,country,pt,true,0.26482294872655926,0.4918873584662709
gemma-2-27b-it,country,en,false,0.4435141279398888,0.5218502606023439
gemma-2-27b-it,country,da,false,0.25586532983277,0.20800764708473254
gemma-2-27b-it,country,nl,true,0.38109927696936063,0.4452840172240041
gemma-2-27b-it,country,pt,true,0.3702240282797767,0.5148173009982431
gemma-2-27b-it,country,en,true,0.3198243886539859,0.5218502606023439
gemma-2-27b-it,country,da,true,0.11624943050583114,0.20800764708473254
gemma-2-27b-it,country,pt,false,0.02534484262637568,0.5148173009982431
gemma-2-27b-it,country,nl,false,0.43335911184035397,0.4452840172240041
gemma-2-27b-it,country,pt,true,0.19427208623518002,0.46436609124279815
gemma-2-27b-it,country,en,true,0.4314087553219549,0.5090001507118362
gemma-2-27b-it,country,nl,false,0.3668657962371443,0.3642906316457759
gemma-2-27b-it,country,da,true,0.24999032106061583,0.3102324331655756
gemma-2-27b-it,country,da,false,0.0890816313133215,0.3102324331655756
gemma-2-27b-it,country,nl,true,0.4619773047438252,0.3642906316457759
gemma-2-27b-it,country,en,false,0.3628919350264837,0.5090001507118362
gemma-2-27b-it,country,pt,false,0.25989677643697484,0.46436609124279815
gemma-2-27b-it,country,nl,true,0.4707976970375902,0.500341338092108
gemma-2-27b-it,country,da,true,0.29167783075722176,0.3364897775757034
gemma-2-27b-it,country,da,false,0.24190553261888378,0.3364897775757034
gemma-2-27b-it,country,pt,false,0.14624204192743573,0.4613500744686645
gemma-2-27b-it,country,en,true,0.4137976536356739,0.5483395110641976
gemma-2-27b-it,country,pt,true,0.3984239213928832,0.4613500744686645
gemma-2-27b-it,country,nl,false,0.4721418011488433,0.500341338092108
gemma-2-27b-it,country,en,false,0.32935605443672517,0.5483395110641976
gemma-2-27b-it,country,nl,false,0.3653682119331167,0.37121786708153953
gemma-2-27b-it,country,nl,true,0.4393380867023246,0.37121786708153953
gemma-2-27b-it,country,en,true,0.2994317444459001,0.4895027506980646
gemma-2-27b-it,country,pt,true,0.3457319916600527,0.49234118213444267
gemma-2-27b-it,country,da,false,0.1942985689943997,0.21201140240215732
gemma-2-27b-it,country,da,true,0.0543886464403782,0.21201140240215732
gemma-2-27b-it,country,en,false,0.37990990738782765,0.4895027506980646
gemma-2-27b-it,country,pt,false,0.2280627554077337,0.49234118213444267
gemma-2-27b-it,country,da,false,0.20627291406970893,0.24057269466605177
gemma-2-27b-it,country,pt,false,0.09383400791796515,0.3976495369107731
gemma-2-27b-it,country,en,false,0.3643897487762015,0.5229648420024797
gemma-2-27b-it,country,da,true,0.22076353662970163,0.24057269466605177
gemma-2-27b-it,country,nl,false,0.46562947573266333,0.4405973447491248
gemma-2-27b-it,country,pt,true,0.20545826172870144,0.3976495369107731
gemma-2-27b-it,country,en,true,0.4267091746097002,0.5229648420024797
gemma-2-27b-it,country,nl,true,0.4662000115271035,0.4405973447491248
gemma-2-27b-it,country,da,false,0.3211728180047048,0.34148028277151726
gemma-2-27b-it,country,en,false,0.40866558620671317,0.47717710874082686
gemma-2-27b-it,country,pt,true,0.395402450388922,0.48345470781049155
gemma-2-27b-it,country,nl,true,0.3887963357432765,0.43776223060116903
gemma-2-27b-it,country,nl,false,0.48948674053994046,0.43776223060116903
gemma-2-27b-it,country,pt,false,0.17015684486301175,0.48345470781049155
gemma-2-27b-it,country,en,true,0.36835590018703096,0.47717710874082686
gemma-2-27b-it,country,da,true,0.12497472105423543,0.34148028277151726
gemma-2-27b-it,country,nl,false,0.3459565524224766,0.467982980084079
gemma-2-27b-it,country,nl,true,0.5391537416597801,0.467982980084079
gemma-2-27b-it,country,en,false,0.2910290082411209,0.5153195151262521
gemma-2-27b-it,country,da,false,0.2051754017398143,0.185149821205506
gemma-2-27b-it,country,da,true,0.166091130672365,0.185149821205506
gemma-2-27b-it,country,pt,false,0.16088832022878938,0.4349958690597712
gemma-2-27b-it,country,en,true,0.3871035871466242,0.5153195151262521
gemma-2-27b-it,country,pt,true,0.367266056447289,0.4349958690597712
gemma-2-27b-it,country,pt,false,0.1362273995027278,0.36018916008971386
gemma-2-27b-it,country,en,true,0.3528341859778493,0.518641227111429
gemma-2-27b-it,country,nl,false,0.3547523029358646,0.472109085292619
gemma-2-27b-it,country,da,true,0.21271013503028632,0.2616901599177638
gemma-2-27b-it,country,pt,true,0.26490977101284335,0.36018916008971386
gemma-2-27b-it,country,nl,true,0.5539771707693036,0.472109085292619
gemma-2-27b-it,country,en,false,0.434704248141501,0.518641227111429
gemma-2-27b-it,country,da,false,0.2623199165628532,0.2616901599177638
gemma-2-27b-it,country,pt,false,0.08960040059184787,0.3973232880581497
gemma-2-27b-it,country,da,true,0.22068076909657133,0.27988197762413836
gemma-2-27b-it,country,nl,false,0.3813338502581186,0.4233890265879358
gemma-2-27b-it,country,pt,true,0.3578071717581893,0.3973232880581497
gemma-2-27b-it,country,da,false,0.13469095373015266,0.27988197762413836
gemma-2-27b-it,country,nl,true,0.4235128315424266,0.4233890265879358
gemma-2-27b-it,country,en,true,0.47762122399506035,0.5212578899489042
gemma-2-27b-it,country,en,false,0.42776500916717225,0.5212578899489042
gemma-2-27b-it,country,en,true,0.46315737038228655,0.5186014452644105
gemma-2-27b-it,country,da,false,0.2597503784548534,0.3211361524797122
gemma-2-27b-it,country,da,true,0.26925207323620604,0.3211361524797122
gemma-2-27b-it,country,nl,false,0.32609580084627454,0.40000902906283314
gemma-2-27b-it,country,pt,true,0.3564356835719949,0.48305284211914085
gemma-2-27b-it,country,nl,true,0.498101571999109,0.40000902906283314
gemma-2-27b-it,country,en,false,0.5017035731802095,0.5186014452644105
gemma-2-27b-it,country,pt,false,0.26820695875876843,0.48305284211914085
gemma-2-27b-it,country,pt,true,0.43451114301678906,0.4852539610215067
gemma-2-27b-it,country,da,false,0.20536381031637518,0.21635618161424755
gemma-2-27b-it,country,da,true,0.21823275574506895,0.21635618161424755
gemma-2-27b-it,country,en,false,0.4024040163132049,0.48668136452818794
gemma-2-27b-it,country,pt,false,0.12159668560349839,0.4852539610215067
gemma-2-27b-it,country,nl,false,0.38542811114657516,0.39151092676154814
gemma-2-27b-it,country,en,true,0.483116555276521,0.48668136452818794
gemma-2-27b-it,country,nl,true,0.47150878067073665,0.39151092676154814
gemma-2-27b-it,country,da,true,0.2717239601460238,0.28233110863782285
gemma-2-27b-it,country,nl,false,0.4335834810964208,0.44821471375664607
gemma-2-27b-it,country,nl,true,0.5256334615247541,0.44821471375664607
gemma-2-27b-it,country,pt,true,0.27472342707147024,0.5456690057603145
gemma-2-27b-it,country,da,false,0.1976296261480307,0.28233110863782285
gemma-2-27b-it,country,en,true,0.3714173492753058,0.5012217348762295
gemma-2-27b-it,country,pt,false,0.15918345693047062,0.5456690057603145
gemma-2-27b-it,country,en,false,0.4251860508192745,0.5012217348762295
gemma-2-27b-it,country,pt,false,0.1525981584849884,0.44005966842631367
gemma-2-27b-it,country,da,true,0.25157767806495623,0.3680613601561998
gemma-2-27b-it,country,en,false,0.4504541268109066,0.5882233664365283
gemma-2-27b-it,country,nl,true,0.47283902778002534,0.4429693956728441
gemma-2-27b-it,country,en,true,0.5258653438827132,0.5882233664365283
gemma-2-27b-it,country,pt,true,0.3781932893086928,0.44005966842631367
gemma-2-27b-it,country,nl,false,0.41538400296933686,0.4429693956728441
gemma-2-27b-it,country,da,false,0.2935942540454723,0.3680613601561998
gemma-2-27b-it,country,pt,true,0.2474447116218471,0.4568547491105127
gemma-2-27b-it,country,pt,false,0.13660228961549942,0.4568547491105127
gemma-2-27b-it,country,da,true,0.22013910669772013,0.26727726105801586
gemma-2-27b-it,country,nl,true,0.39606359075325365,0.4228246282831061
gemma-2-27b-it,country,en,true,0.3920635449215577,0.4828009063275072
gemma-2-27b-it,country,en,false,0.39458397067560347,0.4828009063275072
gemma-2-27b-it,country,da,false,0.1972284263803343,0.26727726105801586
gemma-2-27b-it,country,nl,false,0.5193854506704568,0.4228246282831061
gemma-2-27b-it,country,pt,true,0.2949741384116305,0.438826946264407
gemma-2-27b-it,country,nl,true,0.5324115251845443,0.42197018260635394
gemma-2-27b-it,country,en,true,0.42946320125082704,0.5539373120013936
gemma-2-27b-it,country,da,false,0.24637527935669218,0.30980503900192224
gemma-2-27b-it,country,pt,false,0.14950787088892162,0.438826946264407
gemma-2-27b-it,country,nl,false,0.39781868443206736,0.42197018260635394
gemma-2-27b-it,country,da,true,0.1666948216796771,0.30980503900192224
gemma-2-27b-it,country,en,false,0.36754973698564203,0.5539373120013936
gemma-2-27b-it,country,da,false,0.34496787087382347,0.2502460707455073
gemma-2-27b-it,country,nl,true,0.42290046267416165,0.38043045205707826
gemma-2-27b-it,country,pt,false,0.22952421790597644,0.47013803183737846
gemma-2-27b-it,country,nl,false,0.39007654539917125,0.38043045205707826
gemma-2-27b-it,country,pt,true,0.4519559501684481,0.47013803183737846
gemma-2-27b-it,country,en,true,0.4240210259914309,0.5553728618083433
gemma-2-27b-it,country,en,false,0.40572888536330465,0.5553728618083433
gemma-2-27b-it,country,da,true,0.14860668081680142,0.2502460707455073
gemma-2-27b-it,country,nl,false,0.34652122196476576,0.46173885774042533
gemma-2-27b-it,country,nl,true,0.4930137543380804,0.46173885774042533
gemma-2-27b-it,country,en,true,0.46786045050930913,0.5012775219170392
gemma-2-27b-it,country,da,true,0.22786974823874068,0.32013983973545707
gemma-2-27b-it,country,pt,false,0.3553466753174292,0.44727082139962177
gemma-2-27b-it,country,pt,true,0.26173656933602646,0.44727082139962177
gemma-2-27b-it,country,da,false,0.3506538456467696,0.32013983973545707
gemma-2-27b-it,country,en,false,0.38737444771278307,0.5012775219170392
gemma-2-27b-it,country,pt,true,0.13370707969493006,0.4502372418106098
gemma-2-27b-it,country,pt,false,0.1386870835972182,0.4502372418106098
gemma-2-27b-it,country,nl,false,0.41938747390784914,0.4664372175447088
gemma-2-27b-it,country,da,true,0.1890412289211046,0.34335308336069437
gemma-2-27b-it,country,nl,true,0.5086740303303303,0.4664372175447088
gemma-2-27b-it,country,en,true,0.42505483142653633,0.46933229843316404
gemma-2-27b-it,country,en,false,0.37620028929807936,0.46933229843316404
gemma-2-27b-it,country,da,false,0.2953850377731629,0.34335308336069437
gemma-2-27b-it,country,da,true,0.26191258707659004,0.2149003459910909
gemma-2-27b-it,country,en,true,0.4640491818107994,0.5398021738914922
gemma-2-27b-it,country,nl,true,0.4244264296712502,0.4303020368710092
gemma-2-27b-it,country,da,false,0.1825517915566683,0.2149003459910909
gemma-2-27b-it,country,nl,false,0.4217796050312213,0.4303020368710092
gemma-2-27b-it,country,en,false,0.37990773518117843,0.5398021738914922
gemma-2-27b-it,country,pt,true,0.3068125240806975,0.49471249352660945
gemma-2-27b-it,country,pt,false,0.160108961913352,0.49471249352660945
gemma-2-27b-it,country,nl,true,0.4896812222350497,0.4254213234976132
